Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion_Rate,Ad_Date,Location,Device,Keyword
AD_1061,Black Friday,61,2683,256.83,6,3,0.1091,2024-03-02,Phoenix,Desktop,sale
AD_1062,Summer Sale,211,2663,185.59,1,1,0.0774,2024-03-03,Phoenix,Desktop,buy now
AD_1063,Summer Sale,82,3998,198.81,4,1,0.0629,2024-03-04,Phoenix,Desktop,discount
AD_1064,Black Friday,97,5898,261.97,10,3,0.1087,2024-03-05,Phoenix,Mobile,sale
AD_1065,Winter Promo,296,5445,247.44,6,11,0.0448,2024-03-06,Los Angeles,Mobile,discount
AD_1066,Holiday Special,200,5743,277.38,6,5,0.0562,2024-03-07,Los Angeles,Mobile,sale
AD_1067,Summer Sale,111,3631,248.64,11,3,0.0708,2024-03-08,Chicago,Desktop,deal
AD_1068,Holiday Special,265,3495,235.25,12,1,0.0455,2024-03-09,New York,Mobile,offer
AD_1069,Winter Promo,86,5304,164.05,5,1,0.0667,2024-03-10,Phoenix,Mobile,deal
AD_1070,Winter Promo,148,5763,205.16,1,8,0.09,2024-03-11,New York,Desktop,discount
AD_1071,Winter Promo,221,3136,189.78,8,10,0.1137,2024-03-12,New York,Tablet,offer
AD_1072,Summer Sale,153,3853,186.6,5,11,0.1174,2024-03-13,Chicago,Desktop,sale
AD_1073,Winter Promo,263,3520,295.95,12,2,0.1252,2024-03-14,Phoenix,Mobile,offer
AD_1074,Summer Sale,268,4489,208.96,12,3,0.1142,2024-03-15,Phoenix,Desktop,buy now
AD_1075,Winter Promo,84,2563,283.81,12,2,0.1053,2024-03-16,Houston,Tablet,offer
AD_1076,Holiday Special,242,3291,244.67,5,3,0.0433,2024-03-17,New York,Desktop,buy now
AD_1077,Holiday Special,276,5581,269.22,7,7,0.066,2024-03-18,New York,Mobile,offer
AD_1078,Black Friday,150,5878,225.4,4,1,0.0769,2024-03-19,Los Angeles,Tablet,buy now
AD_1079,Holiday Special,224,5457,236.54,6,10,0.0216,2024-03-20,Houston,Mobile,discount
AD_1080,Black Friday,255,5458,223.88,13,8,0.084,2024-03-21,Los Angeles,Tablet,deal
AD_1081,Holiday Special,180,5184,179.29,4,10,0.0711,2024-03-22,Los Angeles,Tablet,sale
AD_1082,Summer Sale,50,3636,258.37,14,10,0.1223,2024-03-23,Los Angeles,Desktop,offer
AD_1083,Holiday Special,54,5696,192.12,3,10,0.1469,2024-03-24,Chicago,Desktop,deal
AD_1084,Black Friday,267,4999,153.65,7,2,0.0878,2024-03-25,Chicago,Mobile,sale
AD_1085,Black Friday,296,5152,246.82,8,3,0.0552,2024-03-26,Los Angeles,Desktop,sale
AD_1086,Winter Promo,191,2698,176.57,4,9,0.0161,2024-03-27,Houston,Desktop,buy now
AD_1087,Summer Sale,152,4160,291.07,13,7,0.1395,2024-03-28,New York,Tablet,discount
AD_1088,Holiday Special,76,2001,293.09,2,4,0.1387,2024-03-29,Houston,Desktop,discount
AD_1089,Winter Promo,186,2641,287.23,12,10,0.0454,2024-03-30,Phoenix,Tablet,deal
AD_1090,Holiday Special,256,4267,205.52,10,5,0.1074,2024-03-31,Chicago,Tablet,discount
AD_1091,Holiday Special,64,3589,152.32,14,2,0.0206,2024-04-01,New York,Tablet,offer
AD_1092,Winter Promo,139,2854,289.25,3,11,0.0333,2024-04-02,New York,Mobile,discount
AD_1093,Winter Promo,91,3759,214.23,1,8,0.0404,2024-04-03,Phoenix,Mobile,deal
AD_1094,Winter Promo,173,5296,295.0,8,4,0.0512,2024-04-04,Phoenix,Mobile,discount
AD_1095,Winter Promo,254,4432,294.54,3,9,0.1494,2024-04-05,Los Angeles,Tablet,offer
AD_1096,Winter Promo,228,5474,277.95,12,5,0.1076,2024-04-06,Chicago,Mobile,buy now
AD_1097,Holiday Special,112,3661,194.17,10,9,0.0638,2024-04-07,Chicago,Mobile,deal
AD_1098,Winter Promo,145,3153,207.76,7,4,0.1132,2024-04-08,Houston,Desktop,buy now
AD_1099,Summer Sale,280,3076,277.67,10,10,0.1381,2024-04-09,Los Angeles,Mobile,buy now
